sentiments,cleaned_review
neutral,microphone stopped working after months
neutral,very nice keyboard
positive,i bought it to keep it at work and everyone loves it the sound quality is great and it gets very loud bass can be adjusted 
positive,the sound had great quality would recommend it
neutral,decent speaker for its size but not recommended for larger rooms 
positive,no problems for now not the most comfortable but given the price it good
neutral,the receiver is located at the bottom of the mouse which is theory is great idea however it stuck way too deep and can get it out without breaking something very sad 
neutral,the headphones work as headphones the mic is so poor though that it barely works no one can hear me unless yell now wasn expecting amazing mic quality but it simply does not work was on pc using the splitter it came with and then another splitter owned both work just not the headphones compete on my school esports team and these flopped during practice
positive,i bought this product because we are family of gamers that like to play on different consoles these headsets have been awesome and were easy to use the sound quality is great and really drowns out all outside distractions would definitely recommend 
positive,incredible it is so good you can mute yourself while gaming without going to settings and doing it 
positive,marvelous
neutral,first time that need to change the battery and it doesnt work anymore no duro ni meses 
positive,i have charge and when the charge went on sale had to get another one love these little speakers
positive,nice headset blue lights are cool addition the headset is comfortable and works great well worth the price 
neutral,product was defective 
neutral,if you want an led mouse for aesthetics dont buy this brand this has flashing red led that is seperate from the rgb leds it stays on even when the led switch is not on 
neutral,cheap and doesn work 
neutral,this product is great ll have to but nd unit to have more sound throughout the beach house 
neutral,this product already fell apart it very lightly used and the mouse is broken already 
positive,these charge speakers are great bought more to go with couple already had they easily sync up with each other which makes it easy to fill larger spaces with great sound if you put them in corners they sound even fuller wish that the charge still had to ability to take phone calls but guess that isn that big of deal the batteries have listed all day and more it is also handy that can charge my phone from them as well 
negative,i really like the feel and look of this mouse don like that anytime stop using the mouse for minute or two that the mouse doesn react end up turning it off and on again to get it working interrupted frequently while using the mouse so it not realistic for me to turn the mouse off every time stop using it edit today is day of using the mouse while wait to receive the other mouse bought the mouse no longer consistently turns on when turn it off and on again to stop it from lagging 
neutral,i like the shape and the way the mouse works unfortunately can even make it through whole day of work without it needing to be charged again 
positive,i don normally like using mouse when am on my laptop but they built in keys on my laptop were starting to go so decided to purchase mouse when looking for mouse wanted something sleek and able to take with me to school and back it fits my hand perfectly and enjoy how sleek it looks the only thing that would change is being able to decide the color and color patterns other than that it was worth the purchase 
neutral,it was working fine busted it maybe times max and it stopped workingit looks to be charging but isn when placed into on mode the red light flashes and goes off right away 
positive,its awesome im able to talk better and hear better
positive,grabbed this for my laptop so don have to mess with the trackpad for work after days of use it no longer holds charge not the fault of the charge port as switched it to different one to be sure the price is too good to be true 
positive,this company deserves stars for their incredibly prompt and wonderful customer service this company truly stands by their product my klim keyboard stopped working after about years since they had year warranty reached out and they quickly responded they asked me to shipped the defective keyboard back to them they would refund the shipping cost and they would also send me new replacement keyboard in the meantime however realized really don care for this keyboard layout don use this keyboard for gaming it primarily for work so the short enter key was irritating at times unlike standard keyboard this one has three keys in between the and enter keys rather than just two keys like typical keyboards so declined their replacement offer didn want to go through the shipping hassel for replacement that don care for was just going to cut my loss look for something else and thought that was the end of it however they immediately offered me full refund or the option to try the upgraded version that has the standard layout the light opted for the latter the keys in the upgraded version are very quiet and feels bit mushy but it works great and highly recommend this company you can definitely purchase with confidence they really do stand behind their warranty and the level of customer service they provided was top notch they were extremely caring easy quick and hassel free 
neutral,i unboxed it plugged it into my laptop after charging it and it would not even connect to my computer at all completely dissatisfied with my time and money with this product if you re looking for mouse this isn it 
positive,legitimately the thing that mattered most to me was that the cord was all covered so wouldn get the exposed wire situation and these have full rope like coverage these have that and they also have great sound quality 
negative,i use this keyboard with my gaming laptop only when not using my gaming desktop the keyboard is quite nice and responsive but the battery dies very fast use it maybe mins day and it dies in week would much rather have less backlighting and aa batteries can swap out hate when it dies in the middle of game and then have to plug it in and wait while it charges 
positive,kids said they look like an awesome space set they love their new gaming headsets 
neutral,i liked it all
positive,my jbl sounds awesome so far it has the best sound then any other blue tooth speaker have ever had absolutely love it 
positive,it doesn have tail so it more of hamster but it is very nice hamster it lights up really nicely and it is very accurate control of the cursor can speak on it for gaming as only use it for working from home but did like it enough to buy one for my work desk as well obviously did indeed by it again 
positive,bought for granddaughter and she been playing music all day she loves it 
positive,this mouse works like charm it is beautiful the changing colors are fantastically fun this fits nicely in my backpack for use with my laptop 
neutral,it is almost perfect escept the assembly gap is big some dust dirt tiny food waste will go in easily
positive,this is such great mouse it works so well and love the pretty colors it also doesn make any noise while clicking which was my priority would definitely recommend this 
positive,great product
positive,wasn expecting much because it seemed low priced but have been using daily for work for about month now and it wonderful no issues actually bought two of them one grey and one gold and they both work fine 
positive,this mouse is on point literally had never thought of buying one to this slant and size until the color locked me in it an absolute match to my laptop the setup was quick and easy simply turned it on input the usb and was using within seconds it very versatile and works with or without pad lightweight and easy to store with the flat shape 
neutral,cant wait to do business with again thanks again
neutral,it sure looks nice but there no patch fix update to make this compatible with the new os boo hiss 
negative,laptop slipped of my lap and obviously landed on thw protuding hardware troubling as have much to do ive not acustomed to the finger pad 
positive,fits comfortably and it is very pretty 
neutral,although this mouse is nice and worked well for work it is not meant for extensive use after exactly one month this mouse no longer works in addition this coincides with the return window closing literally yesterday 
neutral,it pretty decent headphones for the price you pay
negative,i ordered the teal charge and was sent the camo one little disappointed and it only comes with charging cord not wall plug especially the money pay for this speaker
neutral,not sure why this died after couple months of use but it is no longer working bummer because it was super cute and added to my office aesthetic 
neutral,right out of the box he didn like them he didn try them 
positive,i love the sound quality this is great product for the price 
positive,worked fine for month won work after 
neutral,love this mouse overall beautiful lights fits well in hand responsive but wheel broke after less than one month of regular use for design work very sad this is the second mouse ve bought first lasted months same issue because like it so much unfortunately will be looking for something different for my next mouse 
positive,i was looking for wireless rechargeable mouse because recently lost my old mouse but kind of glad did because really love this one it super cute sleek and the lights are so pretty the clicks are quiet like it says in the description and easy to use would recommend this to anyone looking for mouse 
positive,my son loves these for using with his tablet or plugging into the nintendo switch 
positive,this mouse is slimmer than others since have small hand it is very comfortable to use great buy 
positive,very chic and love the way it lights up it has two settings either leave the lights totally on or have them cut on as you tap on the buttons works wonderful and have only had to charge it one time since ve had the mouse 
neutral,poor quality does not hold charge has sleek design but mouse does not work as intended 
positive,so for anyone wondering charging it is easy if you plug it and the light in the middle is blue that means that it is not fully charged the blue light will turn off after being fully charged mine arrived on monday and on wednesday it turned off plugged it in and took around hours to charge it the light turned off the clicks are silent and is very comfortable to use one thing do not like is the scroller which can be little too hard tend to open many tabs at once at work and while am on pinterest lol but that just me overall is nice mouse and hope it can stay with me forever this is my th mouse in less than year 
neutral,i bought one and it broke st week the second one doesn work properly
neutral,barely had it months and the scroll wheel on top stopped working now it pretty much useless 
neutral,reacts little slow
neutral,it was great while it worked with the first one that got then it started not working and messaged the sellers and they send me another one tell me how the new one didn work at alllll such terrible product don waste your money or your time trying to make it work 
neutral,i decided to start write reviews because of these speakers literally when you get something from internet based on people reviews you should take this one seriously base very load without losing quality the sound is incredible fast connection and very very long battery life and real waterproof
positive,arrived very well packaged with special note included that made me laugh worked immediately out of the box and have not had single issue with it so far had it about week 
positive,i got tired of using my laptop keyboard and decided rj invest love the led colors with the mouse although rarely change the settings love that don have to switch batteries and all have to do plug it in could tell after about week including me leaving my mouse on few times that it was time for charge my mouse began to lag and went ahead and plugged it up also the color of the mouse matches with the picture well
positive,sounds great gave it to my father as christmas present and he loves it 
positive,got this keyboard as replacement for previous wireless keyboard liked the multi colored backlight functionality however what do not like is that the lights turn off after about seconds of no use wanted this keyboard to stay lit up but it just doesn do that still works and functions like good keyboard just hoped that the lights would stay on longer 
positive,i ve read lot of the one star reviews and have to say my experience is far far different following are few tidbits from my use of these jbl speakers have purchased seven of these from amazon five for my daughter and her family and own two myself the eq is controlled from the player you have connected to these speakers not by the speaker have cycled thru the eq on my mp player and the jbl picks them all up no there is no separate charge cord read the ad it says exactly that don act surprised when you open the box no wall charger just usb cord for charging true stereo separation for all you audiophiles out there requires minimum of three to six feet of speaker separation with home stereos not likely to be achieved by any speaker small as jbl but big fat so what use mine in the shower put it on ledge and wow wonderful sound quality with more volume than ever need quality costs money you will always get what you pay for go cheap get cheap if you go to the vendor list and grab the cheapest one out there don be surprised when you get look alike which in not made by jbl hooking up number of these speakers and spreading them around the room may sound as if the signal was getting to some slower than others appearing to be lag all of the speakers are getting the signal at exactly the same time what you are experiencing is the audio output doppler effect ll let you look that definition up by yourself so space the speakers closer to each other battery life you will experience great deal of battery life if you keep the volume down to reasonable level crank it up to full blown party time and it will eat up battery power truly hope my comments help to answer some of the questions posed about the jbl speaker no do not work for amazon or jbl am simply user wishing to put light on some misunderstandings john
positive,i use this with my macbook pro and it works great very quiet and smooth 
neutral,broke after months we were satisfied untill they broke 
neutral,stop working in weeks
positive,works great lights are not too bright goes great with the gaming pad 
positive,awesome for many reasons backlit for dark living room at night no batteries rechargable and comfortable keys stars 
positive,this speaker was great addition to my back deck it provides just enough volume and bass to make music enjoyable without being too overpowering the charge port is great for friends who need to charge their phone while it plays our audio love it 
positive,don buy these they won last more than two months 
negative,the enter key is hard to press after month on these keyboards tried two of them but no difference im not out of the return window and am stuck with it 
neutral,good sound
positive,my home schooling student enjoyed the lights but it has stopped working entirely after months too late to return so fun for awhile but don expect it to last 
positive,i like it it comfortable it half as much as the one was buying and does exactly the same thing and the pretty lights make it good to look at also 
neutral,nice colorful led mouse that is still tethered to cord when in use for while
neutral,everything
positive,love it
positive,i love this mouse it easy to use when don use it for period of time it shuts off and with the click of the mouse its back on also love the changing colors 
neutral,the mouse is not chargeable don recommend buying it 
positive,i love this mouse it matches the decor in my home office perfectly 
neutral,i was not expecting that sound quality for this low price
positive,got this speaker as replacement for my original refurbished ue mega boom played that thing full volume on many occasions and after years although still sounding great feel the speaker might have ruptured bit decided to try jbl and didn want to get the charge because of the price and tacky huge jbl in the front think old speaker models offer great value as they sound great and are cheaper so far so good with this jbl plenty loud of course haven been doing full volume yet because cautious due to my previous ue experience love that it sits on its side and love the color we will see how it will hold up but so far great just as expected from jbl 
neutral,i really wanted to like this mouse as it lightweight and cute but it not worth it when the mouse charge dies quickly and since it not compatible with my macbook can use it while charging since have to use the same adapter for both sensor and charging also lights stopped changing colors and you can set to one color 
positive,it cute guess it is pretty cheaply made you can just tell by the feel of it got the matte black one it charges pretty fast and lasts for hours on one charge love the nano usb plug it came with cord but just use my phone charger it does change colors and also has the option of turning the colors off with the little button on the bottom the instructions are all in chinese but using it is pretty easy the nano fits in little spot under the mouse for storage and also comes with an adapter it is quite flat so not the best for long term use like with gaming ll keep it but wouldn purchase it again for the price update have used this cheap little mouse for hours every night since got it ve only had to charge it maybe once week the charge is phenomenal still works perfectly 
neutral,absolutely terrible did not work in any configuration out of the box they sold me piece of plastic that looks like headphones do not buy 
positive,its good mouse slim quiet and the battery lasts forever on one charge its not very durable though so don drop it luckily its snaps back in place if you do 
positive,this mouse has been great super quiet when you click and responds well when prompted the lights add nice touch and remind you to turn it off for the day 
positive,this mouse is perfect bought it to match with my keynote light up keyboard and it matches better than expected the colors change while gaming just as my keyboard does and it works perfectly for gaming and normal day to day use would buy again 
positive,easy on the hand looks great recharge easy 
positive,broke in two months purchased new from amazon wouldn power on amazon can return it because it was month over expiration should of had month year warrenty great product when it worked 
negative,i hated this item they described how easy it was to use and received mine and it does not connect after doing my research on it its suppose to be compatible with my laptop and its not so now have to order different one im very disappointed in this product 
neutral,this mouse works but has high pitch noise the entire time in use drives me crazy 
neutral,this thing literally started skipping after minutes of use
positive,it is great product for what paid for it is more durable than thought and give the extra boost was looking for 
positive,these headphones are amazing and love them so much the noise cancelation is okay it works but its not as perfect as thought it would be they are comfortable but they do not connect to my android phone the headphones only light up when you plug them into the spot where plug in my mouse so was bit disappointed about that but other than that they are super comfortable and love them so much 
positive,i really like this item it is lot better than the other ones was using great for gaming charges quickly and easy to get started with and it fits my small hand perfectly would definitely recommend this product 
positive,nice mouse portable works great silent like the changing colors
neutral,this is rechargable and therefore not wireless it must be plugged in to wire in order to recharge this is huge pain to have to deal with connecting it and tripping over wires etc for hours while it recharges compared to just swapping out some aa batteries in few seconds 
positive,works great so far
neutral,good
positive,the absolute best blue tooth speaker money can buy crisp clear sound with hard hitting bass can charge your smart phone and can withstand being submerged in water got great deal on this bad boy and bought the coolest color available so much power in small body jbl continues to deliver 
positive,great
negative,not going to lie not particularly impressed with this keyboard the reaction time is not all that great but what is really annoying is that there is no warning when the battery is low so you can be playing game and suddenly it stops working also no way that have found to tell how charged it is
positive,bought this for my daughter she really loves it it can be very loud even when it not at percent 
neutral,flashing lighted keyboard wholly separate from laptop performs the task needed big smiles
neutral,very good for gaming
neutral,the left ctrl shift cannot be combined with many shortcuts in browsers such as ctrl shift for developer mode 
positive,great headset microphone last about three months before it broke searching for good headset and this wasn it great sound excellent noise cancellation these gaming headsets take beating as none of them have ever lasted year play battle total and fps so communication is needed 
positive,i would definitely buy this again really enjoy this mouse 
positive,it great all is good very good 
positive,for the price they re not bad they aren the best at keeping noise out or in they just get loud causing little strain on the ears over an extended period of time but overall ve had them over month and use them almost everyday 
positive,really like the way this wireless mouse feels acts my last one died and now almost glad it did so could buy this love the led light color changing when it in use and the auto shutdown when it not it performed well and moves easily great value too 
positive,love it this mouse is very sleek and thin 
positive,excellent product use it for my ps and switch no issues at all highly recommend 
negative,sorry usually dont leave bad reviews but this one takes the cake it started working at first but then it started to be very laggy and then no longer worked now am using brand new macbook so maybe it the usb converter that might be problem but currently not fan 
neutral,does not work at all and will not connect to laptop dont waste your money
neutral,bought it for my husband during prime days he uses them for gaming and says they work well 
neutral,i purchased the rose gold and it matches my airbook charges fast and lasts long time between charges glad bought this wireless mouse use it for hrs day days week 
positive,it has great bass
positive,ok so just going to avoid beating around the bush and get right to it the headset is acceptable especially given the current pricetag but it not great it really not have sensitive ears had problems with them relating to heat and pressure so avoided headphones sets for while but eventually saw how for the world of gaming headsets dominate over earbuds so have been on the lookout for comfortable one ever since lil beating around the bush there know no more swear good the top headrest part is very soft and squishy we like this it blue love blue the cord is well made doesn look like it tearing anytime soon bad they re not that comfortable they re not torturous but have skullcandy headphones that are way easier to wear game sound is very average can hear decently but for games like fortnite that have bad audio to begin with this isn going to change anything ugly don know if this is defect but if you plug this into your phone or tablet and bend the cord lil while on call it ll hang up you watching youtube video cord moves slightly and it skips to the next video you see how infuriating this can be it pronged connection they have added usb connection only for the lights get it but at the same time just remove the lighting no one wants to have usb cord swinging everywhere when not using it on pc the mic doesn mute when you flip it up thought this was an industry standard but apparently not you have to manually mute your mic with the switch on the panel that dangles on your cord so that pretty much it honestly you be getting around the same quality with clearance pair at your local electronics store and without the very annoying end call bug would have returned but was too lazy eh it ll work as backup suppose edit bengoo customer service took the initiative and contacted me giving out refund to my amazement was concerned it was possibly scam but they worked with me to refund me without compromising any personal information whatsoever huge thanks to bengoo for having the service more popular companies should have 
positive,it works fine but honestly would suggest better quality one it fits weirdly around the head but the sound quality is fine you get what you pay for basically
neutral,scroller is squeaky and makes noise seems loose
positive,the jbl sounds good even when it is loud bluetooth was quick and easy the battery has not let me down like its portability
positive,made to seamlessly fit hands pleasure to use 
neutral,like the sound the look and the battery life last long long
positive,love this mousepad the clicking is silent and it looks pretty but the thing dies so fast work hour week from home and have to charge the mouse like every day
neutral,it doesn work
positive,this mouse is sleek and has great feel it doesn require batteries so it is great mouse to have the led light is an added bonus 
positive,for only few dollars over this works great and the sound is very good 
positive,sounds nice and unit is over the ear and comfortable 
neutral,quit working after months can get it to work anymore charging port is messed up have unplugged it once 
positive,i use it for watching movies on my pc have to say the sound is incredible feels like in movie theartre great bang for your buck stars 
positive,my son loves the keyboard as an extension of his school laptop he thinks the colors are cool and the ease of use is great we had slight problem with charging and contacted the company real person responded to my inquiry very quickly their solution was efficient and thoughtful and my son was back to using his keyboard in week this was good purchase made better by the good customer service that backs it 
negative,i have charged this mouse once since received it use it every day it been over month now and no signs of low battery yet crazy 
positive,works wonderful
positive,i didn know it was possible to like mouse so much it is very comfortable and smooth the battery life is pretty long don like having to charge it because sometimes forget to plug it in and then it goes dead the battery life usually last around week as long as can remember to charge it it is fantastic 
neutral,skips around and freezes when clicking on things save your money 
positive,works great
neutral,smoothe
neutral,i bought this mouse for work and it worked great the first month however after month it started working slower and slower and just stopped working not good use of money 
neutral,not great headset but probably good for somebody trying to get started with gaming 
neutral,the keyboard itself as keyboard works fine however there are few things that need improvement the backlight needs to be brighter and the individual keys need to stay lite up even when the backlight fades out need to give the user the option to select to keep the back light on constantly instead of just fading or off user that likes the back light to stay on not fan of the fading in out as it makes it hard to see the keys in the dark especially if trying to find numbers and symbols the enter key is too far to the right for comfortable typing selection meaning that the enter key should be where the key is normal keyboards have the enter key closer in this position so when typing we easily select the right key but you have the key where the enter key should be so it interferes and causes us to hit the wrong key the keyboard isn that quiet hitting the keys when typing softly the keys still make lot of noise 
positive,this little mouse works great for my needs it charges straight away from my laptop and functions as expected would buy it again and recommend it to anyone needing an inexpensive wireless mouse 
positive,my child love these and uses them every day will definitely buy again priced right
positive,i ve owned the beats by dr dre and it bigger heavier but cannot compare in any way to the jbl charge the bass sound is excellent the size is perfect and convenient to carry from room to room when you re doing housework bluetooth is strong too the only reason didn give it stars is because it doesn have remote but totally blown away by the sound quality 
positive,this wireless mouse works great and is easy to set up the led lights gives it nice look and the click is silent the battery last day haven had to change them over all mouse
positive,love it 
positive,keyboard did not want to work even after turning it on and off and restarting my computer usb was plugged in but could not type word even tried charging it and still nothing and just got it today when went to settings it showed the keyboard was there but wasn allowing me to type or even change the brightness of the lights on keyboard
neutral,stopped working after months 
neutral,it worked for about weeks plus afew days before it stopped working 
neutral,very smooth and quiet 
positive,received on time and enjoyed chatting with friends while playing ps these headphones are awesome no hiccups work as intended and am super satisfied with my purchase and will recommend this product thank you bengoo 
positive,it sounds lot more boosted than most of the jbl fast shipment and definitely worth the money it came well packaged and no damage from the looks and sound of it will update after couple months to give its life durability and charging device
neutral,bought of these the lights are fun and fit really well in smaller hands but these christmas gifts are no longer usable durability stinks my opinion would not buy 
positive,this speaker is great purchase it sounds wonderful charges easily and has great sound
positive,easy to set up and the sound is amazing 
positive,it an awesome keyboard for any budget build rgb lights are great comes with different modes for the lights it quiet and they have amazing customer support 
neutral,this crapped out within three months invest in better quality mouse so tedious having to replace these cheap electronics so often 
negative,bought the rose gold one to match my laptop and while it not perfect match it still very pretty and love the lights it is very silent when clicking and very responsive when moving the mouse update so received this mouse exactly days ago and the scroll button is broke went to try to take it apart to fix it and even with the correct size screwdriver very small btw it just stripped the screw because it was so tightly screwed in so not only did my brand new less than week old mouse break they made it impossible to fix it by making fort nox screw not happy save your money 
neutral,the laser is broken it jumps everywhere on the screen 
neutral,is not usb it works well but plastic feels cheap and flymsy 
positive,excellent product 
positive,fits prefect in my hand and the lights are great to keep tack of the mouse in dark room 
positive,very good for gaming the quality of the materials is not the best but it has very good sound quality for gaming also like the colors blue with black 
positive,its honestly so good
positive,i bought the white one and at first it was only lighting up red and thought the picture was misleading then realized the on off switch on the bottom actually serves two functions one click on will turn the mouse on and glowing red two clicks on and the rainbow colors appear will say the white mouse is almost translucent the rainbow colors illuminate the whole mouse not just the sides it plug and play very easy to use and comfortable 
positive,it allows me to play with my friends hear clear and rhetoric bbn was reasonable 
positive,this headset has excellent quality for being such reasonable price it has really long cord which is nice if you get up so you don yank on cords use it to play rainbow six siege and it helps me win 
positive,i decided to venture out to different model since my previous model was the amazon speakers which has lasted me up to the present time would have preferred the tall cylinder type to the one bought but will take while to adjust overall pleased with the purchase 
positive,very good mouse excellent
neutral,my son was using it for his laptop for school and it stopped working didn want to work nomore 
neutral,thank you
neutral,the cursor skips all over the place you have no idea what you re clicking this mouse is now in my garbage buy different mouse 
neutral,i recently had it dunged below water for at least hours with ill effects so far
neutral,for gaming and sleep mode helps out lot in college
neutral,very cheap mouse connectivity is poor at times 
negative,it broke within days from falling off laptop onto table ve had other computer mice that fell down the same distance all the way up to down the stairs at worknever had an issue do not reccomend
negative,i used this mouse for laptop it slowly stopped holding charge disappointed and happened after return item window closed 
positive,great sound fills up my garage workshop easy to set and use 
positive,it nothing fancy so don expect something over the top its basic keyboard with an led under lay the keys are not mechanical so you will press little harder customer support was great my keyboard stopped charging and reached out for help they offered free shipping label and to fix it since was under warranty instead they sent me new one was happy about that good experience overall
neutral,i am giving it stars because it does cut in and out at times 
positive,great product works good durable sounds good 
positive,just wasn what wanted should have read the reviews about how it always going to be different colors and it like typing on cone shaped keys worked great nicely made just not for me 
positive,this item is compact beautiful and sounds freaking great buy one now have one in the house and this one in my office 
neutral,i removed the mouse from it box threw the box away and charged the mouse started using it and on the second day it just stopped working because couldn return it in it original box just threw it away 
positive,great value mouse does it job and can complain with this price
positive,i absolutely love this mouse it super easy to use and really fun with the different colors out of 
neutral,didn work sending back
negative,crap quality several keys fell off when it was being stored not even in use and are now lost rendering the keyboard useless down the drain 
positive,i was tired of the wire noises and the knots they created it was always mess plus it stopped working hence was looking for mouse this mouse is amazing it is light easy to connect the led works good doesn make sound and the customer service is good if you are looking for mouse with low budget this is definitely the one you are looking for 
negative,tried on multiple surface and no matter what do the pointer is erratic it also never goes into sleep mode if you fail to turn it off you will run through the battery in day awful tried to click on the seller name in an effort to contact them directly but it was grayed out very disappointed 
positive,i like that you change button on the back so it stays red and that the blue light stops showing once its done charging the only thing is wish it would show you how much battery it has left 
positive,i love it so nice will tell friends even texted the computer tech who recommended it to me awesome
neutral,this product doesn charge at all
neutral,it already does not work had to buy another keyboard color not very bright 
positive,this mouse changes colors so tweens would get kick out of it love the sleep mode as it saves energy purchased the gold mouse and its very classy looking like the fact no battery is required and ve only had to charge once in day period 
positive,perfect little mouse this mouse is so easy to use and to charge up it lightweight love the little colors and it fits my hand perfectly
neutral,it very cute looks chic now can find my mouse at night with out problem 
neutral,i really like the color
positive,love this mousepad the clicking is silent and it looks pretty but the thing dies so fast work hour week from home and have to charge the mouse like every day
neutral,satisfied have two and use the connect plus 
positive,nice keyboard does not come charged just plugin and works fine quick sleep mode and once you touch the keyboard the lights come on don like that and hope change it just haven been able to yet overall it smooth to type and is not loud at all 
positive,i use this for everyday use mainly for the wireless capabilities since working remotely from lately this fits my needs perfectly definitely recommend 
positive,great all around headset
neutral,it is nice looking and quiet
positive,i love this mouse it has cute and ergonomic design and doesn need to be charged often the only thing don like about the matte black one is that it shows fingerprints easily 
positive,fun mouse for my office enjoy it and it fun to watch the colors change coworker liked it also an plans to purchase one also sent her the information highly recommend thank you 
positive,works great nice and smooth feel
positive,comfortable and awesome sound
neutral,crap item did not work can hear but can not be heard item does not light up not sure it supposed to didn realize no returns sucker
neutral,mousewheel doesn work yikes
negative,no longer powers on or charges after months junk 
neutral, 
neutral,good sound quality for beginners
negative,the product is as pictured and even works as described however it stopped working after less than week have tried to charge it using different ports and wall outlets checked the usb bluetooth connection and even disconnected and reconnected however it is still failing to work am in the process of returning and will be looking for new replacement elsewhere 
negative,i initially liked this mouse but after month it stopped working terrible product waste of money
negative,definitely not noise cancellation with terrible quality speakers and bad mic that no one in the game can hear do not recommend this as gamer to other gamers
neutral,i like how it sounds even though was not the color picked 
positive,this product is very good for noise cancellation and is long lasting very recommended
neutral,my grandson gammer 
positive,this speaker has stellar sound quality for the money the base is fantastic for the size of the speaker actually didn expect it to sound as good as it did it is waterproof which was just what we were looking for it hard to finda good waterproof speaker that will truly withstand more than sprinkle of water but this one passes the test our teenage kids love using it to bluetooth the music from their phones out by the pool so you know it has seen it fair share of water it also comes partially charged which was nice we had music within minutes of taking it out of the box it lasts about week on charge if we use it intermittently ve never left it on for more than hours at time so can speak to how long it would last continually off of single charge 
neutral,this was good for couple weeks and then the reception became extremely poor would personally go for another keyboard in my opinion also amazon will not refund it bs if you ask me just go with wired keyboard 
neutral,excelente
positive,this product is amazing it was for my daughter for her birthday and she cant stop talking about how great that they function awesome for gaming definitely has noise cancellation because she cant hear me when holler for her sound quality is amazing as well 
positive,fantastic keyboard for its price
positive, needed new cheap mouse and this was on sale and read through lot of reviews saw lot of reviews stating that there was chance that the white version could potentially not be solid white allowing for the lights to show through the mouse through the top well that sounded cool to me so ordered white hoping that mine would also do the same pleased to report that it does so be warned that ordering the white version has chance to do this and apparently often find it fun though also happy to note that there is an inactivity timer on the mouse so when not in use it will conserve it battery power by turning off clicking with the mouse will turn it back on battery life has been good so far too work from home for hrs day and it survives my work day easily just plug it up to charge after work 
positive,very comfortable and the sleep mode works well it looks good too
positive,i love the quality and power that jbl delivers they never leave you hanging there it was delivered promptly the box was undamaged the packaging the speaker came in was pristine and the product itself was clean as ordered and has exceeded expectations would definitely buy this again or even the bigger better model 
positive,the usb plug broke and the case around the chip got stuck inside the port can pull the usb out but the case stays inside the port it still useable if put it back in though it also has very high pitched dog whistle kind of noise when it moves especially when it used close to the usb plug it is not silent that for sure have to use music or headphones when use this mouse or it drives me insane it shallow depth is kind of hard on my hand but have arthritis so usually need thicker taller mouse to fill my palm to be comfortable but bought this mouse as backup for my work laptop so don use it as much as use my gaming mouse like that you can still use it when it plugged in to charge if you use longer cable 
negative,i bought this because wanted portable speaker with an old fashioned aux input unfortunately the aux input has horrible flaw if couple seconds of silence go by in whatever you re listening too the speaker shuts off and only starts back up after it gets some signal again you ll lose about half second of audio as it turns on again too like let say you re listening to an album couple seconds of silence between tracks is enough to cause this and you ll lose the first little bit of the folllowing song because it shuts off and then turns on again only after something loud enough to turn it back on again happens so so annoying after little internet sleuthing found out that this is just how they are apparently you can fix it by shorting chip on the motherboard but not doing that returning it rip jbl really dumb 
positive,i love this for going to the beach or just hanging out in my back yard it has great sound and gave few as gifts 
neutral,i use this to keep out the noise that goes on in my house live with kids so it can get quite noisy around me and these do good job with keeping the noise out 
positive,shipping was fast and loved the leds but today after week it stopped working figured it needed charge it now been connected to my laptop for over three hours and the blue light has gone off which is supposed to mean is all charged and ready to go but when disconnect it nothing dead guess the low price was giveaway should have paid more attention to 
positive,sounds quality is amazing battery last very long and the overall built quality is just good never ever reviewed something and gave it five star but this one absolutely deserves it 
positive,i mainly purchased this to use in very dimly lit area the keys are not quite illuminated enough for me other than that its great 
neutral,started out great but after about weeks and when the return window closed will not hold charge it charging when the blue light is on only stays on for second after plugging in if there were stars would give it that didn even have enough time to really use it only got about uses before it wouldn charge 
neutral,backlight stopped working after first day of use the settings for the backlight do not work and customer support on their website has not responded keyboard works otherwise 
